,PLAYER_ID,SUBS,PLAYER_NAME,GAME_ID
269,1626172,"[0, 338, 1022, 1440, 1440, 1840, 2160, 2557, 2663, 2856, 2867, 2874]",Kevon Looney,0022200372
270,1628978,"[389, 720, 720, 1069, 1331, 1440, 1796, 2160, 2160, 2663, 2845, 2880]",Donte DiVincenzo,0022200372
271,1629660,"[0, 389, 720, 1043, 1440, 1796, 2160, 2490, 2856, 2867, 2874, 2880]",Ty Jerome,0022200372
272,1629673,"[1043, 1440, 2490, 2845, 2856, 2867, 2874, 2880]",Jordan Poole,0022200372
273,1630164,"[720, 1022]",James Wiseman,0022200372
274,1630228,"[338, 720, 1069, 1440, 1840, 2160, 2160, 2856, 2867, 2874]",Jonathan Kuminga,0022200372
275,1630237,"[415, 720, 720, 1022, 1796, 2160]",Anthony Lamb,0022200372
276,1630541,"[503, 720, 1022, 1331, 2023, 2160, 2423, 2856, 2856, 2880]",Moses Moody,0022200372
277,201939,"[1011, 1439, 2389, 2768]",Stephen Curry,0022200392
278,202691,"[0, 577, 935, 1440, 1440, 1983, 2153, 2160, 2160, 2484, 2578, 2768]",Klay Thompson,0022200392
279,203110,"[0, 577, 935, 1440, 1440, 1905, 2160, 2768]",Draymond Green,0022200392
280,203210,"[577, 720, 720, 935, 1983, 2153]",JaMychal Green,0022200392
281,1626172,"[0, 577, 1089, 1432, 1439, 1440, 1440, 1825, 2484, 2768]",Kevon Looney,0022200392
282,1628978,"[577, 720, 720, 935, 1439, 1440, 1983, 2160, 2160, 2389, 2484, 2768]",Donte DiVincenzo,0022200392
283,1629660,"[2768, 2880]",Ty Jerome,0022200392
284,1629673,"[0, 577, 720, 1011, 1432, 1439, 1440, 1983, 2153, 2160, 2160, 2578, 2768, 2880]",Jordan Poole,0022200392
285,1630228,"[577, 720, 720, 1089, 1825, 2160, 2160, 2484, 2768, 2880]",Jonathan Kuminga,0022200392
286,1630237,"[1011, 1440, 1905, 1983, 2768, 2880]",Anthony Lamb,0022200392
287,1630541,"[577, 720, 720, 1011, 1983, 2153, 2768, 2880]",Moses Moody,0022200392
288,201939,"[1073, 1440, 1440, 1992]",Stephen Curry,0022200410
289,202691,"[0, 601, 1073, 1440, 1440, 1902, 2160, 2358]",Klay Thompson,0022200410
290,203110,"[0, 422, 720, 985, 1203, 1440, 1440, 1902]",Draymond Green,0022200410
291,203210,"[422, 720, 1902, 2160, 2160, 2386]",JaMychal Green,0022200410
292,1626172,"[0, 422, 985, 1440, 1440, 1688]",Kevon Looney,0022200410
293,1628978,"[487, 720, 720, 1127, 1902, 2160]",Donte DiVincenzo,0022200410
294,1629673,"[0, 487, 703, 720, 720, 1073, 1127, 1440, 1440, 1688, 1992, 2160, 2160, 2487]",Jordan Poole,0022200410
295,1630228,"[422, 720, 720, 1073, 1688, 2160, 2160, 2288, 2487, 2880]",Jonathan Kuminga,0022200410
296,1630237,"[720, 1203, 1688, 2160, 2288, 2880]",Anthony Lamb,0022200410
297,1630541,"[601, 703, 2358, 2880]",Moses Moody,0022200410
298,1631116,"[2386, 2880]",Patrick Baldwin Jr.,0022200410
299,201939,"[983, 1440, 1440, 2036]",Stephen Curry,0022200415
300,203110,"[0, 466, 720, 983, 1167, 1440, 1440, 1797, 2126, 2160, 2160, 2390]",Draymond Green,0022200415
301,203210,"[497, 720, 1956, 2160]",JaMychal Green,0022200415
302,1626172,"[0, 497, 983, 1440, 1797, 2126]",Kevon Looney,0022200415
303,1628978,"[0, 497, 720, 1167, 1320, 1440, 1440, 1904, 2140, 2160]",Donte DiVincenzo,0022200415
304,1629660,"[466, 720, 720, 983, 1904, 2160]",Ty Jerome,0022200415
305,1629673,"[0, 466, 720, 983, 1167, 1320, 1440, 1730, 2036, 2140]",Jordan Poole,0022200415
306,1630228,"[497, 720, 720, 923, 1440, 1956, 2360, 2880]",Jonathan Kuminga,0022200415
307,1630237,"[466, 720, 923, 1167, 2160, 2360]",Anthony Lamb,0022200415
308,1630541,"[983, 1440, 1730, 2160, 2390, 2880]",Moses Moody,0022200415
309,202691,"[0, 549, 1003, 1440, 1440, 1914, 2160, 2800]",Klay Thompson,0022200432
310,203210,"[507, 720, 720, 894, 1914, 2160]",JaMychal Green,0022200432
311,1626172,"[0, 507, 1111, 1440, 1440, 1914, 2536, 2800]",Kevon Looney,0022200432
312,1628978,"[1003, 1440, 1440, 1914, 2354, 2800]",Donte DiVincenzo,0022200432
313,1629660,"[507, 720, 720, 1003, 1914, 2160, 2160, 2536]",Ty Jerome,0022200432
314,1629673,"[0, 507, 2536, 2800]",Jordan Poole,0022200432
315,1630164,"[894, 1111, 2160, 2536, 2800, 2880]",James Wiseman,0022200432
316,1630228,"[0, 507, 989, 1440, 1440, 1941, 2536, 2800]",Jonathan Kuminga,0022200432
317,1630237,"[507, 720, 720, 989, 1914, 2160, 2160, 2536, 2800, 2880]",Anthony Lamb,0022200432
318,1630541,"[549, 720, 720, 1003, 1941, 2160, 2160, 2354, 2800, 2880]",Moses Moody,0022200432
319,1631116,"[2800, 2880]",Patrick Baldwin Jr.,0022200432
320,1631157,"[2800, 2880]",Ryan Rollins,0022200432
321,202691,"[0, 652, 693, 720, 1112, 1440, 2394, 2739]",Klay Thompson,0022200448
322,203110,"[0, 494, 720, 1064, 1189, 1440, 1440, 1966, 2160, 2739]",Draymond Green,0022200448
323,203210,"[453, 720, 720, 891, 1821, 2160, 2160, 2425]",JaMychal Green,0022200448
324,1626172,"[0, 453, 718, 720, 891, 1431, 1440, 1821, 2425, 2739]",Kevon Looney,0022200448
325,1628978,"[0, 508, 891, 1112, 1189, 1440, 1440, 1836, 2160, 2739]",Donte DiVincenzo,0022200448
326,1629660,"[453, 720, 720, 891, 1268, 1400, 1431, 1440, 1899, 2160, 2481, 2577, 2739, 2880]",Ty Jerome,0022200448
327,1629673,"[0, 453, 652, 720, 720, 1268, 1400, 1440, 1440, 1899, 2136, 2160, 2160, 2481, 2577, 2739]",Jordan Poole,0022200448
328,1630164,"[2739, 2880]",James Wiseman,0022200448
329,1630228,"[494, 693, 1064, 1189]",Jonathan Kuminga,0022200448
330,1630237,"[720, 1189, 1440, 1440, 1966, 2160, 2160, 2394]",Anthony Lamb,0022200448
331,1630541,"[508, 718, 1440, 1440, 1836, 2136, 2739, 2880]",Moses Moody,0022200448
332,1631116,"[2739, 2880]",Patrick Baldwin Jr.,0022200448
333,1631157,"[2739, 2880]",Ryan Rollins,0022200448
334,202691,"[0, 688, 1020, 1440, 1440, 1831, 2155, 2160, 2160, 2242]",Klay Thompson,0022200463
335,203110,"[0, 501, 720, 1020, 1151, 1440, 1440, 1831, 2160, 2242]",Draymond Green,0022200463
336,1626172,"[0, 501, 1020, 1440, 1440, 1769]",Kevon Looney,0022200463
337,1629660,"[501, 720, 720, 1020, 1151, 1440, 1695, 2160, 2242, 2420]",Ty Jerome,0022200463
338,1629673,"[1020, 1440, 1440, 1953, 2155, 2160, 2160, 2242]",Jordan Poole,0022200463
339,1630164,"[501, 720, 1769, 2155]",James Wiseman,0022200463
340,1630228,"[501, 720, 720, 1151, 1831, 2155, 2242, 2880]",Jonathan Kuminga,0022200463
341,1630237,"[688, 720, 720, 1151, 1831, 2160, 2160, 2420]",Anthony Lamb,0022200463
342,1630541,"[0, 501, 720, 1020, 1440, 1695, 1953, 2160, 2242, 2880]",Moses Moody,0022200463
343,1631116,"[2420, 2880]",Patrick Baldwin Jr.,0022200463
344,1631157,"[2420, 2880]",Ryan Rollins,0022200463
345,203110,"[0, 496, 720, 977, 1261, 1440, 1440, 1904]",Draymond Green,0022200470
346,1626172,"[0, 299, 977, 1270, 1440, 1863]",Kevon Looney,0022200470
347,1629660,"[338, 720, 720, 1261, 1863, 2160, 2160, 2521]",Ty Jerome,0022200470
348,1629673,"[0, 496, 674, 720, 720, 1065, 1261, 1440, 1440, 1945]",Jordan Poole,0022200470
349,1630164,"[496, 720, 720, 977, 1270, 1440, 1863, 2160]",James Wiseman,0022200470
350,1630228,"[1065, 1440]",Jonathan Kuminga,0022200470
351,1630237,"[299, 720, 720, 1065, 1904, 2160]",Anthony Lamb,0022200470
352,1630541,"[0, 338, 496, 674, 1065, 1261, 1440, 1863]",Moses Moody,0022200470
353,1631116,"[977, 1440, 1945, 2160]",Patrick Baldwin Jr.,0022200470
354,1631157,"[2521, 2880]",Ryan Rollins,0022200470
355,202691,"[0, 422, 655, 720, 720, 1073, 1173, 1440, 2320, 2880]",Klay Thompson,0022200496
356,203110,"[0, 514, 720, 996, 1173, 1384, 1440, 1927, 2160, 2490, 2585, 2880]",Draymond Green,0022200496
357,1626172,"[0, 422, 996, 1228, 1384, 1440, 1440, 1702, 2490, 2880]",Kevon Looney,0022200496
358,1628978,"[0, 532, 996, 1440, 1440, 1876, 2403, 2880]",Donte DiVincenzo,0022200496
359,1629660,"[532, 720, 720, 1073, 1876, 2160, 2160, 2403, 2619, 2880]",Ty Jerome,0022200496
360,1629673,"[0, 655, 1073, 1440, 1440, 1976, 2126, 2160, 2160, 2320]",Jordan Poole,0022200496
361,1630164,"[422, 720, 1927, 2126]",James Wiseman,0022200496
362,1630228,"[514, 720, 720, 996, 1876, 2160, 2160, 2403]",Jonathan Kuminga,0022200496
363,1630237,"[720, 1173, 1228, 1440, 1702, 1876, 2403, 2585]",Anthony Lamb,0022200496
364,1630541,"[422, 720, 1073, 1173, 1976, 2160, 2160, 2619]",Moses Moody,0022200496
365,202691,"[998, 1440, 2449, 2880]",Klay Thompson,0022200513
366,203110,"[0, 455, 720, 945, 1159, 1440, 1440, 1990, 2309, 2880]",Draymond Green,0022200513
367,1626172,"[0, 348, 945, 1255, 1440, 1833]",Kevon Looney,0022200513
368,1628978,"[0, 523, 1095, 1440, 1440, 1833, 2343, 2880]",Donte DiVincenzo,0022200513
369,1629660,"[507, 720, 720, 1095, 1833, 2160, 2160, 2449, 2864, 2866]",Ty Jerome,0022200513
370,1629673,"[0, 507, 720, 998, 1095, 1440, 1440, 1931, 2160, 2343, 2583, 2880]",Jordan Poole,0022200513
371,1630164,"[455, 720, 1990, 2160, 2160, 2309]",James Wiseman,0022200513
372,1630228,"[523, 720, 720, 1159, 2160, 2864, 2866, 2880]",Jonathan Kuminga,0022200513
373,1630237,"[348, 720, 1255, 1440, 1833, 2160, 2343, 2583]",Anthony Lamb,0022200513
374,1630541,"[720, 1095, 1931, 2160, 2160, 2343]",Moses Moody,0022200513
375,203110,"[0, 429, 720, 948, 1126, 1440, 1440, 1739, 2151, 2160, 2160, 2423, 2632, 2880]",Draymond Green,0022200521
376,1626172,"[0, 339, 948, 1440, 1440, 1964, 2423, 2632]",Kevon Looney,0022200521
377,1628978,"[0, 634, 988, 1440, 1440, 1964, 2151, 2160]",Donte DiVincenzo,0022200521
378,1629660,"[466, 720, 720, 1126, 1527, 1841, 1964, 2160, 2160, 2314, 2423, 2880]",Ty Jerome,0022200521
379,1629673,"[0, 466, 634, 720, 720, 988, 1126, 1440, 1440, 1964, 2160, 2423, 2652, 2880]",Jordan Poole,0022200521
380,1630164,"[466, 720, 1964, 2151]",James Wiseman,0022200521
381,1630228,"[429, 720, 720, 1022, 1841, 2073, 2314, 2757]",Jonathan Kuminga,0022200521
382,1630237,"[0, 466, 919, 1126, 1440, 1527, 1739, 2160, 2423, 2652, 2757, 2880]",Anthony Lamb,0022200521
383,1630541,"[339, 720, 720, 919, 1964, 2160]",Moses Moody,0022200521
384,1631116,"[1022, 1440, 2073, 2151, 2160, 2423]",Patrick Baldwin Jr.,0022200521
385,202691,"[0, 637, 717, 720, 1002, 1440, 2478, 2880]",Klay Thompson,0022200536
386,203110,"[0, 433, 711, 717, 720, 989, 1179, 1373, 1440, 1897, 2160, 2478, 2599, 2880]",Draymond Green,0022200536
387,1626172,"[0, 316, 511, 717, 989, 1356, 1373, 1440, 1440, 1651, 1897, 2160, 2478, 2599]",Kevon Looney,0022200536
388,1628978,"[0, 511, 889, 1440, 1440, 1897, 2301, 2478, 2514, 2880]",Donte DiVincenzo,0022200536
389,1629660,"[511, 711, 717, 720, 720, 1158, 1897, 2160, 2160, 2418, 2514, 2599, 2864, 2866]",Ty Jerome,0022200536
390,1629673,"[0, 511, 717, 720, 720, 1002, 1158, 1440, 1440, 1897, 2160, 2514, 2599, 2880]",Jordan Poole,0022200536
391,1630228,"[316, 717, 889, 1179, 1406, 1440, 1651, 2045, 2418, 2864, 2866, 2880]",Jonathan Kuminga,0022200536
392,1630237,"[433, 720, 720, 889, 1356, 1406, 1897, 2160, 2160, 2514]",Anthony Lamb,0022200536
393,1630541,"[637, 720, 720, 889, 2045, 2160, 2160, 2301]",Moses Moody,0022200536
394,202691,"[1032, 1440, 1440, 2024, 2441, 2880]",Klay Thompson,0022200558
395,203110,"[0, 450, 718, 720, 720, 960, 1157, 1440, 1440, 1864, 2160, 2499, 2543, 2880]",Draymond Green,0022200558
396,1626172,"[0, 342, 450, 720, 960, 1157, 1440, 1646, 1864, 2160, 2499, 2832, 2871, 2871, 2880, 2880]",Kevon Looney,0022200558
397,1628978,"[0, 580, 1032, 1440, 1440, 1910, 2024, 2160, 2412, 2880]",Donte DiVincenzo,0022200558
398,1629660,"[450, 718, 720, 1157, 1822, 2160, 2160, 2412, 2871, 2880]",Ty Jerome,0022200558
399,1629673,"[0, 450, 720, 1032, 1157, 1440, 1440, 1822, 2160, 2871, 2871, 2880]",Jordan Poole,0022200558
400,1630237,"[342, 720, 1032, 1440, 1646, 2160, 2160, 2441, 2499, 2543, 2832, 2871, 2880, 2880]",Anthony Lamb,0022200558
401,1630541,"[580, 720, 720, 1032, 1910, 2160]",Moses Moody,0022200558
402,1631116,"[720, 1032, 2160, 2499]",Patrick Baldwin Jr.,0022200558
403,202691,"[0, 645, 1155, 1440, 1440, 2016, 2342, 2880]",Klay Thompson,0022200573
404,203110,"[0, 392, 720, 981, 1236, 1440, 1440, 1966, 2146, 2160, 2160, 2427, 2655, 2796]",Draymond Green,0022200573
405,1626172,"[0, 233, 392, 720, 981, 1236, 1440, 1732, 1966, 2160, 2427, 2703, 2796, 2880]",Kevon Looney,0022200573
406,1628978,"[0, 537, 1155, 1440, 1440, 1797, 2016, 2160, 2160, 2876, 2879, 2880]",Donte DiVincenzo,0022200573
407,1629660,"[392, 720, 720, 1268, 1797, 2146, 2160, 2529, 2876, 2880]",Ty Jerome,0022200573
408,1629673,"[0, 392, 645, 720, 720, 1155, 1268, 1440, 1440, 1797, 2085, 2160, 2160, 2342, 2529, 2879]",Jordan Poole,0022200573
409,1630237,"[233, 720, 981, 1440, 1732, 2160, 2529, 2655, 2703, 2880]",Anthony Lamb,0022200573
410,1630541,"[537, 720, 720, 1155, 1797, 2085]",Moses Moody,0022200573
411,1631116,"[720, 981, 2160, 2529]",Patrick Baldwin Jr.,0022200573
412,2738,"[272, 670, 1419, 1440, 1657, 1956]",Andre Iguodala,0022200594
413,203110,"[0, 670, 969, 1419, 1440, 1657, 1897, 2160, 2299, 2650]",Draymond Green,0022200594
414,203952,"[0, 272, 769, 1048, 1419, 1440, 1440, 1731, 2160, 2442]",Andrew Wiggins,0022200594
415,1626172,"[0, 272, 670, 720, 720, 969, 1138, 1440, 1440, 1897, 2442, 2650]",Kevon Looney,0022200594
416,1628978,"[0, 670, 988, 1440, 1440, 1657, 1731, 1794]",Donte DiVincenzo,0022200594
417,1629660,"[670, 720, 720, 1138, 1794, 2160, 2160, 2299, 2749, 2880]",Ty Jerome,0022200594
418,1629673,"[0, 670, 969, 1419, 2299, 2749]",Jordan Poole,0022200594
419,1630237,"[272, 720, 720, 769, 1048, 1440, 1657, 2160, 2160, 2749]",Anthony Lamb,0022200594
420,1630541,"[670, 720, 720, 988, 2650, 2880]",Moses Moody,0022200594
421,1631116,"[670, 720, 720, 969, 1956, 2160, 2160, 2299, 2650, 2880]",Patrick Baldwin Jr.,0022200594
422,1631157,"[2749, 2880]",Ryan Rollins,0022200594
423,2738,"[254, 556, 2160, 2610]",Andre Iguodala,0022200615
424,201939,"[0, 344, 720, 1133, 1440, 1871, 2160, 2848]",Stephen Curry,0022200615
425,202691,"[0, 647, 1019, 1440, 1440, 2033, 2455, 2880]",Klay Thompson,0022200615
426,203110,"[0, 556, 720, 983, 1173, 1440, 1440, 1871, 2160, 2540, 2684, 2848]",Draymond Green,0022200615
427,203952,"[0, 344, 720, 1073, 1440, 1871, 2160, 2455, 2540, 2792, 2807, 2848]",Andrew Wiggins,0022200615
428,1626172,"[0, 254, 556, 720, 983, 1254, 1440, 1731, 1871, 2160]",Kevon Looney,0022200615
429,1628978,"[344, 720, 1073, 1440, 1871, 2160, 2792, 2807, 2848, 2880]",Donte DiVincenzo,0022200615
430,1629660,"[647, 720, 1133, 1440, 2033, 2160, 2848, 2880]",Ty Jerome,0022200615
431,1629673,"[344, 720, 720, 1019, 1254, 1440, 1731, 2160]",Jordan Poole,0022200615
432,1630237,"[556, 720, 720, 1173, 1871, 2160, 2610, 2684, 2848, 2880]",Anthony Lamb,0022200615
433,2738,"[188, 574, 1120, 1209, 1645, 2018, 2360, 2588]",Andre Iguodala,0022200635
434,201939,"[0, 476, 954, 1376, 1440, 1929]",Stephen Curry,0022200635
435,202691,"[0, 355, 1013, 1440, 1440, 2018]",Klay Thompson,0022200635
436,203110,"[0, 476, 671, 720, 720, 1013, 1209, 1440, 1440, 1929, 2160, 2360]",Draymond Green,0022200635
437,203952,"[0, 450, 720, 1013, 1175, 1440, 1440, 1853, 2360, 2588]",Andrew Wiggins,0022200635
438,1626172,"[0, 188, 574, 671, 1013, 1120, 1440, 1645, 2018, 2160, 2360, 2880]",Kevon Looney,0022200635
439,1628978,"[476, 720, 720, 954, 972, 1175, 1929, 2160, 2160, 2473, 2588, 2880]",Donte DiVincenzo,0022200635
440,1629673,"[355, 720, 720, 972, 1209, 1440, 1853, 2160]",Jordan Poole,0022200635
441,1630237,"[476, 720, 720, 1209, 1929, 2160, 2160, 2360, 2588, 2880]",Anthony Lamb,0022200635
442,1630541,"[450, 720, 1376, 1440, 2018, 2160, 2160, 2360, 2473, 2880]",Moses Moody,0022200635
443,201939,"[0, 601, 938, 1440, 1440, 1933, 2290, 2763]",Stephen Curry,0022200650
444,202691,"[0, 505, 983, 1440, 2464, 2763]",Klay Thompson,0022200650
445,203110,"[0, 505, 720, 1023, 1232, 1299, 1440, 1933, 2160, 2356, 2554, 2763, 2842, 2880]",Draymond Green,0022200650
446,203952,"[0, 410, 720, 983, 1110, 1440, 1440, 1765, 2160, 2564]",Andrew Wiggins,0022200650
447,1626172,"[0, 259, 505, 720, 1023, 1232, 1299, 1440, 1440, 1765, 1933, 2160, 2356, 2554]",Kevon Looney,0022200650
448,1628978,"[505, 720, 720, 1110, 1933, 2160]",Donte DiVincenzo,0022200650
449,1629660,"[601, 720, 2763, 2880]",Ty Jerome,0022200650
450,1629673,"[410, 720, 720, 938, 1127, 1440, 1765, 2160, 2160, 2290, 2564, 2763]",Jordan Poole,0022200650
451,1630237,"[505, 720, 720, 1127, 1765, 2160, 2160, 2464, 2763, 2842]",Anthony Lamb,0022200650
452,1630541,"[259, 505, 2763, 2880]",Moses Moody,0022200650
453,1631116,"[2763, 2880]",Patrick Baldwin Jr.,0022200650
454,201939,"[1043, 1440, 2447, 2880]",Stephen Curry,0022200660
455,203110,"[0, 459, 720, 992, 1104, 1440, 1440, 1863, 2160, 2487, 2585, 2880]",Draymond Green,0022200660
456,203952,"[0, 459, 720, 1304, 1440, 1582]",Andrew Wiggins,0022200660
457,1626172,"[0, 311, 459, 720, 992, 1304, 1440, 1766, 1863, 2160, 2487, 2585, 2859, 2880]",Kevon Looney,0022200660
458,1628978,"[459, 694, 720, 1104, 1304, 1440, 1582, 2160, 2160, 2447]",Donte DiVincenzo,0022200660
459,1629660,"[311, 720, 1863, 2160, 2160, 2309]",Ty Jerome,0022200660
460,1629673,"[0, 311, 694, 720, 1440, 1863]",Jordan Poole,0022200660
461,1630237,"[311, 720, 1304, 1440, 1766, 2160, 2309, 2859]",Anthony Lamb,0022200660
462,1630541,"[720, 1043]",Moses Moody,0022200660
463,201939,"[1029, 1440, 1440, 2103, 2389, 2880]",Stephen Curry,0022200679
464,202691,"[0, 565, 976, 1440, 1440, 1911, 2103, 2160, 2160, 2389, 2741, 2880]",Klay Thompson,0022200679
465,203110,"[0, 427, 720, 976, 1179, 1440, 1440, 1899, 2160, 2316, 2510, 2880]",Draymond Green,0022200679
466,203952,"[0, 427, 720, 976, 1133, 1345, 1440, 1911]",Andrew Wiggins,0022200679
467,1626172,"[427, 720, 976, 1179, 1345, 1440, 1740, 2160, 2316, 2510, 2880, 2880]",Kevon Looney,0022200679
468,1628978,"[427, 720, 720, 1179, 1899, 2160, 2160, 2741, 2880, 2880]",Donte DiVincenzo,0022200679
469,1629673,"[0, 427, 565, 720, 720, 1029, 1179, 1440, 1440, 1740, 1911, 2160, 2160, 2389, 2510, 2880]",Jordan Poole,0022200679
470,1630237,"[427, 720, 720, 1133, 1911, 2160, 2389, 2510]",Anthony Lamb,0022200679
471,203210,"[251, 625, 990, 1203, 1704, 1943, 2466, 2615]",JaMychal Green,0022200685
472,1626172,"[0, 251, 625, 720, 720, 990, 1203, 1440, 1440, 1704, 1943, 2160, 2160, 2466, 2615, 2880]",Kevon Looney,0022200685
473,1628978,"[0, 625, 990, 1440, 1440, 1943, 2091, 2160, 2403, 2880]",Donte DiVincenzo,0022200685
474,1629660,"[0, 394, 625, 720, 720, 950, 1044, 1440, 1440, 1839, 1928, 2160]",Ty Jerome,0022200685
475,1629673,"[0, 625, 950, 1434, 1440, 1928, 2034, 2153]",Jordan Poole,0022200685
476,1630228,"[0, 394, 720, 1044, 1434, 1440, 1440, 1816, 2091, 2160, 2160, 2403, 2615, 2760, 2838, 2847, 2848, 2880]",Jonathan Kuminga,0022200685
477,1630237,"[394, 720, 1044, 1440, 1816, 2034, 2160, 2615, 2760, 2838, 2847, 2848]",Anthony Lamb,0022200685
478,1630541,"[394, 720, 720, 990, 1839, 2091, 2153, 2160]",Moses Moody,0022200685
479,1631116,"[625, 720, 720, 1044, 1943, 2091]",Patrick Baldwin Jr.,0022200685
480,201939,"[0, 712, 1017, 1440, 2479, 2880]",Stephen Curry,0022200704
481,202691,"[0, 516, 951, 1440, 1440, 1948, 2367, 2880]",Klay Thompson,0022200704
482,203110,"[0, 469, 712, 720, 720, 951, 1221, 1440, 1440, 1723, 2124, 2160]",Draymond Green,0022200704
483,203952,"[0, 469, 712, 720, 720, 951, 1115, 1284, 1291, 1440, 1440, 1815, 2160, 2367]",Andrew Wiggins,0022200704
484,1626172,"[331, 720, 951, 1221, 1440, 1440, 1723, 2160, 2674, 2675, 2779, 2853]",Kevon Looney,0022200704
485,1628978,"[469, 720, 720, 1178, 1440, 1440, 1815, 2160, 2160, 2650, 2808, 2880]",Donte DiVincenzo,0022200704
486,1629660,"[516, 712, 1284, 1291, 1815, 2124]",Ty Jerome,0022200704
487,1629673,"[0, 331, 720, 1017, 1178, 1440, 1440, 1815, 2160, 2479, 2650, 2808, 2853, 2880]",Jordan Poole,0022200704
488,1630228,"[469, 720, 720, 1115, 1948, 2160, 2160, 2674, 2675, 2779]",Jonathan Kuminga,0022200704
489,201939,"[0, 289, 2448, 2806]",Stephen Curry,0022200726
490,202691,"[0, 547, 1057, 1440, 1440, 1944, 2117, 2160, 2310, 2880]",Klay Thompson,0022200726
491,203110,"[0, 476, 720, 1057, 1242, 1393, 1440, 1766, 2160, 2488, 2570, 2880]",Draymond Green,0022200726
492,203210,"[476, 720, 720, 887, 1944, 2160]",JaMychal Green,0022200726
493,1626172,"[350, 720, 1057, 1242, 1393, 1440, 1766, 2117, 2343, 2570, 2806, 2824, 2834, 2854, 2866, 2874]",Kevon Looney,0022200726
494,1628978,"[289, 720, 720, 1086, 1393, 1440, 1664, 2160]",Donte DiVincenzo,0022200726
495,1629673,"[1086, 1393, 1440, 1664, 2160, 2448, 2570, 2850, 2854, 2866, 2874, 2880]",Jordan Poole,0022200726
496,1630228,"[0, 350, 887, 1440, 1440, 1766, 2160, 2343, 2850, 2854, 2866, 2874]",Jonathan Kuminga,0022200726
497,1630237,"[547, 720, 720, 1057, 1766, 2160, 2160, 2310, 2488, 2570, 2824, 2834, 2854, 2866, 2874, 2880]",Anthony Lamb,0022200726
498,201939,"[1028, 1438, 2403, 2880]",Stephen Curry,0022200740
499,202691,"[0, 524, 697, 720, 880, 1440, 1440, 1963, 2160, 2519, 2597, 2880]",Klay Thompson,0022200740
500,203110,"[0, 463, 720, 987, 1136, 1440, 1440, 1844, 2160, 2403, 2597, 2880]",Draymond Green,0022200740
501,203210,"[463, 697, 720, 880, 1255, 1440, 1440, 1793]",JaMychal Green,0022200740
502,1626172,"[0, 463, 987, 1255, 1793, 2160, 2403, 2730]",Kevon Looney,0022200740
503,1628978,"[415, 720, 720, 1028, 1205, 1440, 1738, 2160]",Donte DiVincenzo,0022200740
504,1629673,"[0, 415, 697, 720, 720, 1205, 1440, 1738, 2160, 2403]",Jordan Poole,0022200740
505,1630228,"[463, 697, 880, 1136, 1438, 1440, 1844, 2160, 2160, 2597, 2730, 2880]",Jonathan Kuminga,0022200740
506,1630237,"[524, 720, 720, 880, 1963, 2160, 2519, 2597]",Anthony Lamb,0022200740
507,201939,"[0, 670, 694, 720, 1138, 1428, 2389, 2880]",Stephen Curry,0022200759
508,202691,"[0, 475, 694, 720, 892, 1440, 1440, 1995, 2135, 2160, 2160, 2547, 2687, 2880]",Klay Thompson,0022200759
509,203110,"[0, 449, 720, 976, 1265, 1440, 1440, 1863, 2160, 2547, 2687, 2880]",Draymond Green,0022200759
510,203952,"[0, 449, 720, 976, 1138, 1265, 1440, 1823, 2160, 2839, 2839, 2880]",Andrew Wiggins,0022200759
511,1626172,"[449, 694, 976, 1440, 1823, 2160, 2547, 2839, 2853, 2867]",Kevon Looney,0022200759
512,1628978,"[449, 720, 720, 1138, 1265, 1440, 1823, 2160, 2160, 2389, 2547, 2687]",Donte DiVincenzo,0022200759
513,1629673,"[0, 449, 670, 720, 720, 1138, 1440, 1823, 2160, 2687, 2839, 2853, 2867, 2880]",Jordan Poole,0022200759
514,1630228,"[449, 720, 720, 892, 1428, 1440, 1863, 2135]",Jonathan Kuminga,0022200759
515,1630237,"[475, 694, 976, 1265, 1995, 2160]",Anthony Lamb,0022200759
516,201939,"[1058, 1440, 1440, 1889, 2155, 2160, 2160, 2826, 2856, 2876]",Stephen Curry,0022200774
517,202691,"[0, 525, 972, 1440, 2466, 2880]",Klay Thompson,0022200774
518,203110,"[0, 466, 720, 972, 1166, 1440, 1440, 1937, 2160, 2466, 2607, 2880]",Draymond Green,0022200774
519,203952,"[0, 466, 972, 1440, 1440, 1889, 2160, 2547, 2826, 2880]",Andrew Wiggins,0022200774
520,1626172,"[354, 720, 972, 1440, 1761, 2160, 2328, 2607, 2667, 2856, 2876, 2880]",Kevon Looney,0022200774
521,1628978,"[466, 720, 720, 1166, 1889, 2155, 2160, 2667, 2842, 2856, 2876, 2880]",Donte DiVincenzo,0022200774
522,1629673,"[0, 354, 720, 1058, 1440, 1761, 1889, 2160, 2547, 2842, 2856, 2876]",Jordan Poole,0022200774
523,1630228,"[466, 720, 720, 972, 1937, 2160, 2160, 2328]",Jonathan Kuminga,0022200774
524,1630237,"[525, 720, 720, 972]",Anthony Lamb,0022200774
525,201939,"[0, 565, 706, 720, 1084, 1440, 1440, 2006, 2160, 2650]",Stephen Curry,0022200783
526,203210,"[565, 720, 720, 1084, 1748, 2160]",JaMychal Green,0022200783
527,203952,"[0, 565, 984, 1302, 1440, 1945, 2160, 2650]",Andrew Wiggins,0022200783
528,1626172,"[0, 565, 1084, 1440, 1440, 1748, 2467, 2650]",Kevon Looney,0022200783
